resp_rate,heart_rate,resp_rate,heart_rate,resp_rate,heart_rate
32.608695652173914,150.0,44.11764705882355,136.36363636363637,43.47826086956491,176.47058823529412
29.70297029702955,166.66666666666666,32.60869565217385,136.36363636363637,25.00000000000009,176.47058823529412
25.42372881355948,166.66666666666666,25.86206896551716,136.36363636363637,52.631578947368396,150.0
30.303030303030024,136.36363636363637,37.974683544303836,136.36363636363637,54.545454545454824,176.47058823529412
22.388059701492004,142.85714285714286,27.027027027027042,136.36363636363637,43.478260869564465,142.85714285714286
41.09589041095788,125.0,27.027027027027042,136.36363636363637,37.49999999999947,176.47058823529412
51.72413793103083,130.43478260869566,22.222222222222317,142.85714285714286,22.900763358778587,166.66666666666666
52.6315789473743,136.36363636363637,36.1445783132537,130.43478260869566,53.571428571428356,157.89473684210526
49.9999999999981,125.0,29.70297029702997,136.36363636363637,48.387096774193196,142.85714285714286
53.57142857143379,142.85714285714286,27.52293577981643,166.66666666666666,24.59016393442568,176.47058823529412
41.09589041096428,136.36363636363637,40.0,176.47058823529412,47.61904761904796,176.47058823529412
36.14457831325618,136.36363636363637,33.70786516853984,176.47058823529412,33.33333333333207,142.85714285714286
31.914893617027143,125.0,41.66666666666509,157.89473684210526,31.250000000000668,150.0
34.88372093023661,125.0,46.875000000001,142.85714285714286,47.61904761904796,166.66666666666666
38.96103896103988,130.43478260869566,31.914893617019423,150.0,38.461538461537,166.66666666666666
29.70297029702997,130.43478260869566,46.153846153847766,142.85714285714286,52.63157894736905,142.85714285714286
48.387096774202064,150.0,52.63157894736905,142.85714285714286,31.250000000000668,150.0
24.59016393442568,130.43478260869566,50.8474576271208,150.0,57.6923076923034,136.36363636363637
20.408163265305745,130.43478260869566,36.1445783132537,142.85714285714286,57.69230769230971,150.0
44.11764705883415,142.85714285714286,37.50000000000213,150.0,24.0,150.0
31.249999999998817,136.36363636363637,37.4999999999968,150.0,30.303030303030024,150.0
28.57142857142981,136.36363636363637,28.846153846154856,150.0,26.54867256637179,150.0
37.97468354430555,125.0,46.875000000001,142.85714285714286,58.823529411765755,150.0
29.411764705876323,125.0,34.482758620689474,136.36363636363637,32.258064516130766,176.47058823529412
32.96703296703,136.36363636363637,35.7142857142892,142.85714285714286,20.408163265307323,157.89473684210526
43.47826086956178,136.36363636363637,34.090909090909264,136.36363636363637,24.79338842975132,150.0
50.8474576271257,142.85714285714286,27.027027027026694,136.36363636363637,37.03703703703433,136.36363636363637
32.25806451612682,130.43478260869566,40.54054054054004,130.43478260869566,56.60377358489643,157.89473684210526
45.45454545453982,142.85714285714286,34.090909090909264,142.85714285714286,49.9999999999981,142.85714285714286
35.2941176470626,125.0,46.153846153839694,142.85714285714286,48.387096774193196,166.66666666666666
24.99999999999905,136.36363636363637,37.97468354430555,142.85714285714286,33.333333333334174,130.43478260869566
41.66666666666509,150.0,36.14457831325618,136.36363636363637,32.25806451612682,176.47058823529412
27.27272727272389,142.85714285714286,37.50000000000213,142.85714285714286,27.027027027026694,166.66666666666666
47.61904761903937,120.0,35.29411764705788,136.36363636363637,55.5555555555593,166.66666666666666
36.58536585366138,115.38461538461539,32.96703296703412,136.36363636363637,36.58536585366138,136.36363636363637
32.967032967038236,150.0,35.71428571428436,142.85714285714286,29.126213592233782,157.89473684210526
48.38709677416658,166.66666666666666,42.2535211267584,150.0,44.776119402980214,166.66666666666666
48.387096774202064,142.85714285714286,36.14457831325618,142.85714285714286,36.14457831324628,150.0
49.18032786884219,136.36363636363637,34.883720930232,142.85714285714286,53.57142857143379,176.47058823529412
50.00000000000758,130.43478260869566,31.249999999998817,136.36363636363637,57.69230769230971,176.47058823529412
58.82352941173953,130.43478260869566,44.117647058826776,136.36363636363637,50.8474576271257,150.0
50.8474576271061,150.0,39.47368421052679,142.85714285714286,56.60377358490857,130.43478260869566
60.0,130.43478260869566,53.57142857143379,130.43478260869566,26.785714285711457,166.66666666666666
49.180327868878855,130.43478260869566,39.47368421052679,136.36363636363637,38.46153846153981,142.85714285714286
38.4615384615286,136.36363636363637,37.03703703703953,142.85714285714286,35.294117647053156,157.89473684210526
34.88372093022739,130.43478260869566,41.66666666666509,150.0,47.61904761905656,150.0
37.50000000001279,120.0,40.0,150.0,48.387096774202064,176.47058823529412
25.42372881356285,150.0,32.60869565217536,150.0,28.037383177571762,125.0
32.967032967038236,150.0,52.6315789473638,150.0,55.5555555555593,130.43478260869566
24.193548387101032,130.43478260869566,42.2535211267584,142.85714285714286,30.612244897958615,166.66666666666666
